Id,Sales
7341,3881.89
7342,9667.76
7343,4561.54
7344,3195.39
7345,6406.49
7346,7867.52
7347,8070.37
7348,4913.56
7349,5014.43
7350,5379.87
7351,5840.47
7352,4808.29
7353,6389.91
7354,2705.71
7355,4634.05
7356,4904.24
7357,4444.34
7358,4713.36
7359,6448.59
7360,5957.02
7361,5415.34
7362,6661.44
7363,4742.77
7364,6949.37
7365,4273.78
7366,5856.97
7367,6220.63
7368,6781.55
7369,7057.11
7370,2816.23
7371,8584.26
7372,6190.48
7373,6314.89
7374,4493.91
7375,3393.06
7376,7175.98
7377,4220.29
7378,7124.2
7379,5157.93
7380,4836.8
7381,6034.24
7382,4798.75
7383,4270.59
7384,6549.0
7385,4188.84
7386,7839.21
7387,9089.76
7388,6378.4
7389,3880.86
7390,4255.57
7391,3764.78
7392,2575.64
7393,6723.29
7394,4603.43
7395,7514.08
7396,3612.27
7397,4905.04
7398,5086.68
7399,7853.84
7400,4374.41
7401,3880.94
7402,3867.41
7403,6417.38
7404,4399.57
7405,6162.84
7406,6512.58
7407,7358.04
7408,6519.82
7409,6320.55
7410,5301.56
7411,3967.61
7412,4227.66
7413,8925.25
7414,7634.85
7415,7009.75
7416,13977.44
7417,4382.2
7418,4241.89
7419,5171.03
7420,7245.58
7421,9236.84
7422,5872.7
7423,6935.02
7424,6496.19
7425,9653.57
7426,5666.77
7427,4345.8
7428,4456.64
7429,3800.53
7430,3262.69
7431,3841.92
7432,6415.32
7433,14244.02
7434,6186.28
7435,4542.32
7436,5614.61
7437,3386.32
7438,4985.66
7439,3666.22
7440,7389.87
7441,5742.4
7442,5145.25
7443,11062.72
7444,11389.63
7445,3979.37
7446,6448.42
7447,3455.58
7448,4769.66
7449,4920.11
7450,7152.45
7451,3911.26
7452,3740.12
7453,4800.86
7454,4857.39
7455,5389.56
7456,5570.45
7457,4161.31
7458,6087.78
7459,6827.34
7460,5384.27
7461,3502.4
7462,3332.88
7463,6651.33
7464,3991.8
7465,8279.91
7466,3824.49
7467,3972.14
7468,5339.96
7469,4718.58
7470,4343.09
7471,6234.77
7472,5281.31
7473,8149.48
7474,7389.86
7475,4997.79
7476,3758.13
7477,4876.57
7478,5749.84
7479,4127.7
7480,5166.96
7481,5150.73
7482,10086.13
7483,5695.93
7484,4898.57
7485,6882.67
7486,4175.94
7487,7568.4
7488,4484.26
7489,10780.12
7490,4847.28
7491,4520.86
7492,4425.42
7493,3646.62
7494,6047.5
7495,19584.2
7496,3335.35
7497,3820.18
7498,7724.28
7499,5532.03
7500,8171.28
7501,6960.56
7502,4830.6
7503,4510.05
7504,3736.34
7505,8747.13
7506,5302.13
7507,6160.85
7508,6981.28
7509,4506.25
7510,6814.17
7511,5261.05
7512,3759.22
7513,7601.45
7514,7499.66
7515,3878.64
7516,6162.07
7517,4999.18
7518,3939.42
7519,7136.76
7520,5906.24
7521,6771.36
7522,3748.52
7523,3762.3
7524,5849.56
7525,3675.0
7526,7158.44
7527,3339.48
7528,5062.85
7529,4097.93
7530,5540.16
7531,5345.32
7532,5935.14
7533,4928.59
7534,7122.91
7535,5101.42
7536,6443.88
7537,6153.13
7538,6530.49
7539,9062.54
7540,6171.5
7541,2279.35
7542,5511.43
7543,6003.75
7544,3724.1
7545,10038.16
7546,4833.93
7547,5122.62
7548,8471.11
7549,5577.74
7550,3051.03
7551,15973.74
7552,8311.55
7553,4942.44
7554,6066.21
7555,7955.34
7556,5312.79
7557,4410.56
7558,5249.05
7559,5047.42
7560,4794.1
7561,5681.75
7562,3827.88
7563,6279.9
7564,5335.39
7565,5673.73
7566,5567.77
7567,5089.7
7568,5177.87
7569,3920.32
7570,6286.61
7571,5804.07
7572,4993.96
7573,5329.38
7574,5864.67
7575,7929.39
7576,4176.17
7577,4358.71
7578,4834.79
7579,6614.43
7580,6150.74
7581,3976.43
7582,3623.95
7583,6793.18
7584,7775.37
7585,4660.21
7586,6270.08
7587,5668.66
7588,5606.97
7589,4060.02
7590,3204.48
7591,5437.83
7592,5650.7
7593,4709.98
7594,7330.87
7595,6915.27
7596,3953.54
7597,6387.36
7598,3766.65
7599,2652.68
7600,6197.85
7601,11653.66
7602,5905.02
7603,5478.5
7604,3365.53
7605,5314.37
7606,6596.79
7607,4590.46
7608,6779.47
7609,4320.22
7610,3704.76
7611,4687.59
7612,4597.3
7613,4824.64
7614,3535.88
7615,3425.85
7616,3866.42
7617,6536.56
7618,4713.42
7619,4121.58
7620,5374.43
7621,5476.53
7622,4322.85
7623,5194.72
7624,7276.62
7625,6216.58
7626,4577.78
7627,3345.16
7628,8845.32
7629,5224.87
7630,4425.68
7631,6168.5
7632,6861.37
7633,5433.65
7634,4824.34
7635,6439.05
7636,7369.8
7637,10807.75
7638,3956.08
7639,3396.23
7640,4316.73
7641,5182.85
7642,4716.32
7643,6303.14
7644,6913.33
7645,5333.37
7646,3576.14
7647,5105.0
7648,7461.48
7649,3995.11
7650,5946.22
7651,3601.89
7652,6279.89
7653,6569.13
7654,6013.07
7655,7036.05
7656,5050.03
7657,3849.28
7658,5351.79
7659,5961.57
7660,7057.36
7661,6296.95
7662,6814.93
7663,4567.1
7664,3659.84
7665,8114.27
7666,4016.91
7667,8953.53
7668,5595.65
7669,3587.1
7670,5844.97
7671,5252.06
7672,6399.55
7673,8591.24
7674,3447.14
7675,3704.18
7676,6265.79
7677,6119.63
7678,8862.59
7679,5320.49
7680,5288.33
7681,4901.27
7682,5474.03
7683,4075.18
7684,8109.08
7685,6930.05
7686,10337.85
7687,4179.24
7688,5226.47
7689,9842.04
7690,6858.98
7691,3629.37
7692,8619.75
7693,5616.59
7694,4633.59
7695,3975.03
7696,3973.23
7697,4517.07
7698,4148.26
7699,3535.87
7700,3867.31
7701,6754.89
7702,5798.99
7703,20262.83
7704,5703.9
7705,3640.74
7706,5940.91
7707,8705.2
7708,5458.33
7709,6657.18
7710,5747.07
7711,6797.4
7712,5812.86
7713,3602.18
7714,4759.23
7715,5422.0
7716,7595.17
7717,5887.41
7718,8848.37
7719,3836.56
7720,4106.35
7721,3961.99
7722,8397.19
7723,9320.89
7724,8093.96
7725,7090.51
7726,3682.1
7727,4825.8
7728,3566.65
7729,6878.25
7730,8463.02
7731,9506.1
7732,4605.32
7733,4061.58
7734,4061.91
7735,5923.43
7736,8565.76
7737,5647.33
7738,4068.04
7739,4190.47
7740,6459.29
7741,3483.99
7742,6100.3
7743,3234.41
7744,6016.16
7745,5562.95
7746,4723.93
7747,7264.74
7748,5439.36
7749,4485.42
7750,5971.42
7751,5827.57
7752,9181.53
7753,4822.78
7754,6853.83
7755,6743.36
7756,7954.77
7757,5602.96
7758,7426.69
7759,3449.43
7760,4456.55
7761,5134.5
7762,5632.34
7763,8471.94
7764,6959.54
7765,4948.47
7766,5939.09
7767,6502.37
7768,7953.15
7769,3499.69
7770,12124.1
7771,3580.25
7772,5731.07
7773,7176.02
7774,4621.87
7775,4660.95
7776,4870.02
7777,6341.92
7778,4429.51
7779,5032.44
7780,7833.28
7781,6488.84
7782,5943.69
7783,4446.85
7784,6567.18
7785,11258.41
7786,6146.12
7787,4361.02
7788,5705.78
7789,5917.7
7790,5899.71
7791,6923.2
7792,3407.28
7793,6745.99
7794,5549.24
7795,5601.14
7796,7082.12
7797,4538.71
7798,4361.52
7799,4270.44
7800,7000.02
7801,7747.31
7802,4493.32
7803,4166.43
7804,6407.18
7805,5207.09
7806,4419.5
7807,7434.75
7808,5695.28
7809,6945.27
7810,4856.85
7811,3891.11
7812,5119.22
7813,7099.07
7814,7075.37
7815,6946.84
7816,6715.74
7817,4635.65
7818,7002.65
7819,4758.9
7820,5428.59
7821,7476.68
7822,5526.42
7823,8832.33
7824,6888.93
7825,6076.66
7826,5073.33
7827,6956.0
7828,6103.78
7829,5431.93
7830,3365.92
7831,4815.8
7832,6638.35
7833,4776.07
7834,3594.93
7835,6766.16
7836,6531.2
7837,4878.64
7838,5147.82
7839,4590.49
7840,6004.09
7841,6315.61
7842,4818.77
7843,4561.88
7844,5021.98
7845,5620.66
7846,3264.51
7847,5566.68
7848,4334.1
7849,6965.46
7850,5813.56
7851,5419.54
7852,10081.7
7853,3787.83
7854,4356.38
7855,9001.73
7856,5473.45
7857,6820.08
7858,6697.9
7859,4122.85
7860,5539.12
7861,5894.08
7862,7227.77
7863,9131.33
7864,5581.86
7865,2680.68
7866,3872.26
7867,7130.08
7868,6904.54
7869,4614.3
7870,5447.93
7871,4422.04
7872,4607.84
7873,2709.06
7874,4020.17
7875,5232.55
7876,5855.43
7877,6337.96
7878,4655.21
7879,7046.55
7880,7554.24
7881,7108.02
7882,3846.26
7883,8726.52
7884,8233.48
7885,4446.78
7886,6472.79
7887,4307.24
7888,5507.02
7889,2910.17
7890,5960.17
7891,3883.96
7892,8706.04
7893,6365.84
7894,6768.83
7895,7114.42
7896,5008.63
7897,6728.09
7898,16822.87
7899,8336.66
7900,4292.51
7901,2463.71
7902,5015.36
7903,7354.78
7904,4873.76
7905,11592.97
7906,17050.43
7907,3686.94
7908,4842.8
7909,7692.6
7910,4584.67
7911,6243.2
7912,4900.37
7913,6518.64
7914,5211.98
7915,5336.47
7916,5135.84
7917,6812.55
7918,7927.22
7919,4394.14
7920,5069.09
7921,5658.94
7922,3929.56
7923,4628.51
7924,7371.48
7925,4773.54
7926,4625.55
7927,6438.2
7928,5448.51
7929,5256.57
7930,6303.57
7931,5698.16
7932,6817.09
7933,6282.7
7934,7004.82
7935,4997.21
7936,3098.58
7937,5136.95
7938,6117.27
7939,5214.96
7940,4296.45
7941,6898.28
7942,5631.33
7943,8489.54
7944,6596.15
7945,4175.11
7946,4238.63
7947,4176.55
7948,7799.95
7949,4221.23
7950,6837.59
7951,14005.61
7952,6789.42
7953,5365.21
7954,4111.56
7955,3901.91
7956,5623.73
7957,3200.32
7958,4953.31
7959,9018.64
7960,4419.2
7961,12400.91
7962,11424.98
7963,4671.97
7964,5787.72
7965,5726.25
7966,5568.92
7967,4875.26
7968,9182.61
7969,6193.75
7970,7318.81
7971,3635.77
7972,6643.76
7973,4267.69
7974,7197.66
7975,4912.81
7976,5012.2
7977,5676.64
7978,5785.28
7979,6974.69
7980,8640.69
7981,5878.1
7982,8354.71
7983,5865.35
7984,7955.16
7985,5204.32
7986,4567.47
7987,4522.52
7988,7636.46
7989,5523.26
7990,6067.34
7991,5220.86
7992,7287.82
7993,3653.43
7994,7753.94
7995,5847.38
7996,3503.27
7997,10817.16
7998,15986.31
7999,5491.42
8000,5590.84
8001,7975.65
8002,8731.42
8003,10538.58
8004,5217.35
8005,6185.6
8006,4589.48
8007,6328.01
8008,3443.36
8009,5103.0
8010,4261.09
8011,5657.61
8012,7774.96
8013,4809.92
8014,3456.11
8015,5721.11
8016,3573.73
8017,4083.01
8018,5242.86
8019,4978.86
8020,7484.07
8021,7789.15
8022,6557.34
8023,5305.05
8024,5003.01
8025,9859.88
8026,5907.22
8027,4138.87
8028,4713.89
8029,6986.29
8030,4045.78
8031,6407.02
8032,3014.03
8033,4274.61
8034,5650.46
8035,4973.41
8036,4430.91
8037,8113.11
8038,8197.06
8039,10696.65
8040,5206.64
8041,8371.0
8042,2564.02
8043,5183.41
8044,5601.94
8045,3443.7
8046,6882.72
8047,4091.07
8048,4904.44
8049,7571.75
8050,8690.96
8051,6278.08
8052,4708.29
8053,3779.32
8054,9024.74
8055,7565.84
8056,5046.56
8057,4451.99
8058,5451.89
8059,7427.84
8060,4156.32
8061,5438.7
8062,6658.14
8063,6657.54
8064,12394.98
8065,4828.01
8066,13486.93
8067,5552.18
8068,4796.58
8069,2755.91
8070,5141.87
8071,4929.72
8072,4737.86
8073,6285.85
8074,4299.06
8075,3715.1
8076,6162.12
8077,3506.02
8078,7359.06
8079,5953.97
8080,6871.18
8081,7306.23
8082,3855.83
8083,8221.14
8084,6074.3
8085,5269.75
8086,5366.37
8087,4649.7
8088,8629.25
8089,5826.94
8090,4178.68
8091,6160.46
8092,6656.06
8093,6077.31
8094,5095.29
8095,7374.86
8096,5320.1
8097,5686.02
8098,4958.53
8099,6930.61
8100,4892.49
8101,5433.72
8102,6917.42
8103,4101.52
8104,3497.02
8105,4020.31
8106,7127.39
8107,7435.14
8108,9355.72
8109,8432.62
8110,6620.12
8111,5961.87
8112,5257.01
8113,10203.59
8114,10072.76
8115,5111.32
8116,7292.48
8117,7101.7
8118,5276.29
8119,3562.13
8120,9450.77
8121,5645.51
8122,5777.65
8123,4996.09
8124,1894.85
8125,8890.46
8126,5365.43
8127,9563.31
8128,4280.43
8129,4615.69
8130,6197.42
8131,5543.17
8132,5546.88
8133,5224.26
8134,4039.43
8135,3397.39
8136,2559.93
8137,6018.59
8138,16486.56
8139,3891.41
8140,4802.51
8141,5691.63
8142,4546.02
8143,4382.99
8144,4674.94
8145,3477.25
8146,7376.7
8147,5700.62
8148,3387.8
8149,6644.91
8150,3806.85
8151,4645.68
8152,6967.56
8153,6317.58
8154,8597.48
8155,4121.92
8156,5244.25
8157,4496.06
8158,4137.42
8159,13452.59
8160,9850.78
8161,5483.15
8162,4626.2
8163,4084.76
8164,4999.18
8165,4073.4
8166,8391.44
8167,4720.13
8168,4975.87
8169,5937.62
8170,3877.91
8171,5794.04
8172,6270.81
8173,6226.09
8174,5399.14
8175,3448.56
8176,5516.83
8177,4836.34
8178,7654.3
8179,7529.62
8180,6198.27
8181,4464.52
8182,7792.61
8183,5216.37
8184,8589.67
8185,5671.39
8186,6171.79
8187,5633.74
8188,5716.18
8189,5677.1
8190,4943.86
8191,4918.97
8192,6037.16
8193,5631.13
8194,4618.03
8195,7757.01
8196,5316.8
8197,3792.18
8198,9698.98
8199,4640.82
8200,2945.32
8201,6396.66
8202,8159.39
8203,8121.48
8204,4887.58
8205,5054.61
8206,5554.4
8207,5875.62
8208,4895.27
8209,6348.89
8210,2706.87
8211,4716.15
8212,4929.9
8213,4577.99
8214,4713.98
8215,6920.59
8216,6710.98
8217,5630.89
8218,6878.9
8219,4777.25
8220,6995.74
8221,4021.07
8222,6387.51
8223,6098.47
8224,7034.31
8225,6984.09
8226,2828.1
8227,8623.52
8228,6078.9
8229,6601.4
8230,4716.05
8231,3413.85
8232,7682.77
8233,2540.54
8234,7141.69
8235,5227.34
8236,4832.39
8237,5893.64
8238,5143.88
8239,4343.7
8240,6579.61
8241,4149.22
8242,7828.0
8243,9274.0
8244,6768.85
8245,3923.97
8246,4669.89
8247,3757.68
8248,2536.6
8249,6762.37
8250,4780.36
8251,7936.17
8252,3895.97
8253,5008.81
8254,5503.93
8255,7889.05
8256,4396.48
8257,3871.27
8258,3945.1
8259,6179.38
8260,4702.28
8261,5803.0
8262,6777.92
8263,7320.91
8264,6512.55
8265,6464.17
8266,5175.58
8267,4189.47
8268,4263.12
8269,9104.42
8270,7442.89
8271,7388.33
8272,14163.3
8273,4511.27
8274,4462.72
8275,5177.58
8276,7422.79
8277,8822.23
8278,6060.0
8279,7038.67
8280,6589.89
8281,10774.7
8282,5603.63
8283,4269.78
8284,4874.73
8285,3817.04
8286,3329.39
8287,3895.25
8288,6440.84
8289,14034.04
8290,6140.55
8291,4569.24
8292,6072.35
8293,3329.3
8294,4985.67
8295,3725.13
8296,7814.91
8297,5826.14
8298,5533.55
8299,11220.63
8300,11584.25
8301,4251.38
8302,6680.3
8303,3335.69
8304,4852.71
8305,5074.67
8306,7281.78
8307,3884.39
8308,3730.79
8309,4970.18
8310,5101.23
8311,5671.47
8312,5535.02
8313,4410.62
8314,6771.2
8315,7391.58
8316,5521.56
8317,3500.62
8318,3401.84
8319,6627.99
8320,4151.49
8321,8815.69
8322,3818.77
8323,4076.63
8324,5494.29
8325,5224.62
8326,4358.63
8327,6390.75
8328,5346.18
8329,8118.68
8330,7438.58
8331,5023.13
8332,3897.66
8333,5010.55
8334,6000.28
8335,4232.36
8336,5281.3
8337,5505.7
8338,9945.15
8339,6240.84
8340,5199.66
8341,6902.32
8342,4327.63
8343,7542.44
8344,4583.92
8345,10557.28
8346,4928.62
8347,4489.68
8348,4596.2
8349,3747.5
8350,6115.77
8351,19418.54
8352,3256.13
8353,3803.89
8354,8169.52
8355,5856.65
8356,8482.43
8357,6785.05
8358,4823.73
8359,4461.99
8360,3725.26
8361,9283.42
8362,5424.89
8363,6005.69
8364,6694.99
8365,4767.96
8366,6749.7
8367,5492.77
8368,3770.07
8369,7759.75
8370,7845.45
8371,3819.8
8372,6024.26
8373,5023.97
8374,3941.69
8375,7237.52
8376,5739.81
8377,6803.87
8378,4034.32
8379,3833.87
8380,6173.57
8381,3596.62
8382,7126.92
8383,3374.76
8384,5009.5
8385,4547.1
8386,5567.59
8387,5468.45
8388,6228.33
8389,5022.87
8390,7365.88
8391,5007.05
8392,5890.97
8393,6299.72
8394,6468.11
8395,9230.35
8396,6305.68
8397,2315.71
8398,5813.54
8399,6415.39
8400,3746.57
8401,9844.98
8402,4840.47
8403,5489.52
8404,8446.6
8405,6298.37
8406,2996.6
8407,19429.34
8408,8523.31
8409,4869.11
8410,6515.76
8411,8428.09
8412,5751.34
8413,5040.24
8414,5554.48
8415,5337.46
8416,4928.98
8417,5914.96
8418,4224.56
8419,6352.84
8420,5431.14
8421,5300.03
8422,5724.89
8423,5362.35
8424,5395.23
8425,3938.9
8426,6419.07
8427,5858.79
8428,5144.49
8429,5362.5
8430,5951.54
8431,8358.81
8432,4324.34
8433,4478.01
8434,4981.93
8435,6498.81
8436,6232.62
8437,4066.37
8438,3622.04
8439,6410.72
8440,7809.75
8441,4883.26
8442,6340.27
8443,5661.63
8444,5255.37
8445,3859.37
8446,3815.15
8447,5320.44
8448,5774.67
8449,5423.0
8450,7512.39
8451,7001.09
8452,3998.0
8453,6634.53
8454,3850.41
8455,2852.96
8456,6402.0
8457,12270.18
8458,5958.05
8459,5565.23
8460,3433.28
8461,5606.03
8462,6534.95
8463,4488.1
8464,6755.67
8465,4401.71
8466,3829.62
8467,4976.63
8468,4517.95
8469,4840.07
8470,3560.8
8471,3838.48
8472,3870.82
8473,6685.37
8474,5088.47
8475,4409.65
8476,5485.41
8477,5482.67
8478,4546.02
8479,5143.56
8480,7393.68
8481,5918.74
8482,4433.48
8483,3414.44
8484,9430.49
8485,5334.56
8486,4719.87
8487,6046.34
8488,7244.79
8489,5985.64
8490,4848.86
8491,6597.06
8492,7784.91
8493,11071.35
8494,3903.19
8495,3550.85
8496,4204.42
8497,5135.73
8498,4720.23
8499,6422.35
8500,6845.21
8501,5717.04
8502,3591.02
8503,5162.03
8504,7931.1
8505,3995.17
8506,6328.61
8507,3782.91
8508,6737.66
8509,6608.35
8510,6057.99
8511,7218.23
8512,5653.69
8513,3798.51
8514,5474.99
8515,6285.71
8516,7445.03
8517,6235.82
8518,6334.67
8519,4610.79
8520,3667.97
8521,8645.92
8522,4082.61
8523,9063.16
8524,5355.96
8525,3736.97
8526,6010.84
8527,5525.11
8528,6628.87
8529,8640.1
8530,3479.47
8531,3727.7
8532,6233.19
8533,6449.24
8534,9074.95
8535,5068.97
8536,5472.51
8537,4679.01
8538,5552.47
8539,4103.1
8540,8279.96
8541,7130.31
8542,10756.84
8543,4248.75
8544,5178.37
8545,9845.6
8546,7249.38
8547,3949.51
8548,8504.54
8549,5584.64
8550,4694.19
8551,4197.59
8552,4092.16
8553,4812.33
8554,4120.79
8555,3818.67
8556,3922.4
8557,6712.05
8558,5904.44
8559,19896.78
8560,5727.39
8561,3848.82
8562,6062.61
8563,8802.17
8564,5965.22
8565,7209.9
8566,5912.42
8567,7168.96
8568,5881.61
8569,3649.57
8570,5240.07
8571,5682.79
8572,7750.26
8573,6276.41
8574,9170.2
8575,4319.45
8576,3947.56
8577,4374.32
8578,8661.75
8579,11505.49
8580,8367.6
8581,7306.32
8582,3735.36
8583,4998.86
8584,3807.3
8585,7751.05
8586,8652.2
8587,10383.98
8588,4733.25
8589,4118.24
8590,4108.55
8591,5950.24
8592,8867.17
8593,5854.3
8594,4264.68
8595,4272.53
8596,6763.98
8597,3550.15
8598,6094.26
8599,3423.63
8600,6228.09
8601,6150.81
8602,5021.1
8603,7392.68
8604,5699.61
8605,5043.5
8606,6366.56
8607,5789.77
8608,9120.07
8609,5426.5
8610,6844.58
8611,6844.64
8612,8058.7
8613,6015.43
8614,7649.58
8615,3561.01
8616,4933.49
8617,5829.9
8618,5679.95
8619,8799.29
8620,7318.56
8621,4973.14
8622,6269.39
8623,6548.3
8624,7926.87
8625,3627.99
8626,12749.71
8627,4133.4
8628,6406.08
8629,7924.89
8630,4781.68
8631,4662.39
8632,5014.78
8633,6498.49
8634,4607.12
8635,5100.79
8636,8260.16
8637,7314.54
8638,6457.57
8639,4733.94
8640,7018.02
8641,11525.96
8642,6895.78
8643,4437.09
8644,5825.49
8645,6365.83
8646,5983.08
8647,7755.91
8648,3849.43
8649,7218.28
8650,6061.31
8651,6219.95
8652,7631.43
8653,4524.66
8654,4799.45
8655,4212.53
8656,7375.58
8657,7792.55
8658,5228.63
8659,4444.65
8660,6791.34
8661,5308.99
8662,4681.45
8663,7663.11
8664,5996.57
8665,8283.76
8666,5011.92
8667,4650.42
8668,5391.95
8669,7567.7
8670,7368.69
8671,7184.73
8672,7208.41
8673,5226.22
8674,7952.18
8675,4958.86
8676,5670.68
8677,7947.23
8678,5911.68
8679,9171.85
8680,7043.83
8681,6466.94
8682,5202.07
8683,7133.69
8684,6228.51
8685,5792.02
8686,3605.25
8687,5063.92
8688,6763.15
8689,5157.85
8690,3709.52
8691,7380.21
8692,6604.45
8693,5103.08
8694,5245.07
8695,4888.08
8696,6286.8
8697,6735.77
8698,5052.49
8699,4982.81
8700,5232.27
8701,6016.08
8702,3375.62
8703,6473.42
8704,4567.73
8705,7257.45
8706,6079.23
8707,5916.71
8708,11182.84
8709,4070.58
8710,4549.57
8711,9566.79
8712,5915.0
8713,7162.73
8714,7685.14
8715,4355.67
8716,5724.28
8717,5871.57
8718,7278.47
8719,9777.1
8720,5726.45
8721,2651.59
8722,4330.77
8723,7093.22
8724,7385.19
8725,4828.87
8726,6525.35
8727,4670.71
8728,4601.3
8729,3431.97
8730,4555.37
8731,5365.67
8732,6540.33
8733,6350.77
8734,5391.44
8735,7358.4
8736,7795.5
8737,7343.86
8738,3857.21
8739,9213.3
8740,8597.69
8741,4655.47
8742,7081.71
8743,4886.34
8744,6067.64
8745,3163.78
8746,5860.15
8747,4183.78
8748,9463.01
8749,6822.52
8750,7265.17
8751,7799.15
8752,5244.3
8753,6842.77
8754,17156.45
8755,8804.32
8756,5142.27
8757,2544.75
8758,5275.36
8759,7948.24
8760,5250.5
8761,12132.89
8762,17871.09
8763,4026.49
8764,4957.54
8765,7906.77
8766,4654.85
8767,7633.53
8768,5156.49
8769,7065.69
8770,5575.05
8771,6120.15
8772,5600.28
8773,7494.67
8774,7791.99
8775,5450.94
8776,5267.99
8777,6233.64
8778,4176.8
8779,4920.56
8780,7728.34
8781,4822.46
8782,4928.8
8783,6493.38
8784,5849.74
8785,5252.02
8786,6742.36
8787,5945.53
8788,7786.42
8789,7316.21
8790,7410.74
8791,5357.93
8792,3150.95
8793,5350.74
8794,6806.27
8795,5506.71
8796,4648.92
8797,6920.3
8798,5582.9
8799,8762.81
8800,6923.32
8801,4494.86
8802,4696.99
8803,4339.25
8804,8076.07
8805,4509.05
8806,7165.51
8807,15133.51
8808,7283.81
8809,5465.41
8810,4534.01
8811,4420.4
8812,5982.51
8813,3558.65
8814,5521.74
8815,9472.45
8816,4836.04
8817,12327.32
8818,12155.38
8819,4891.44
8820,6018.62
8821,5984.06
8822,5954.82
8823,5276.91
8824,9925.87
8825,6343.98
8826,7496.72
8827,4140.0
8828,7331.12
8829,4447.48
8830,7445.49
8831,5185.26
8832,5240.9
8833,5889.47
8834,6524.55
8835,7652.0
8836,10327.87
8837,5973.2
8838,9126.39
8839,6402.94
8840,8534.24
8841,5177.92
8842,4764.52
8843,4551.95
8844,8065.72
8845,5576.17
8846,6464.81
8847,5641.63
8848,7606.35
8849,3926.69
8850,7985.25
8851,6742.09
8852,3618.55
8853,11438.29
8854,17288.8
8855,5963.07
8856,5869.89
8857,8094.8
8858,9153.54
8859,11217.27
8860,5293.48
8861,7003.55
8862,4876.73
8863,6638.16
8864,3899.09
8865,5344.94
8866,4306.25
8867,6048.93
8868,8378.92
8869,4949.55
8870,3463.77
8871,6386.46
8872,3712.07
8873,4294.61
8874,5162.9
8875,5205.23
8876,7586.69
8877,8366.38
8878,7025.15
8879,6538.86
8880,5134.79
8881,10117.62
8882,6426.16
8883,4226.64
8884,4998.08
8885,7830.27
8886,4198.22
8887,6707.61
8888,3313.07
8889,4508.16
8890,5868.02
8891,5291.05
8892,4711.18
8893,8079.68
8894,9548.65
8895,11022.65
8896,5741.39
8897,8740.82
8898,3102.98
8899,5290.22
8900,6011.64
8901,3586.23
8902,7289.81
8903,4292.36
8904,5624.89
8905,7991.5
8906,9836.14
8907,6563.86
8908,4888.44
8909,3867.17
8910,9558.78
8911,8022.92
8912,5235.17
8913,4803.13
8914,5854.84
8915,8135.31
8916,4281.04
8917,6066.55
8918,6913.57
8919,7035.71
8920,12845.6
8921,5059.3
8922,13847.82
8923,5782.08
8924,5001.97
8925,2849.84
8926,5477.1
8927,5185.32
8928,5037.91
8929,6531.01
8930,4451.52
8931,3827.59
8932,6146.33
8933,3568.52
8934,7276.37
8935,6096.53
8936,7293.53
8937,8015.59
8938,4119.71
8939,8434.43
8940,6548.11
8941,5574.78
8942,6340.24
8943,4829.16
8944,9163.1
8945,6531.09
8946,4278.78
8947,6801.01
8948,6998.85
8949,6260.93
8950,5319.79
8951,7416.16
8952,5541.89
8953,6011.01
8954,5293.92
8955,7399.21
8956,5229.3
8957,5585.1
8958,7579.46
8959,4256.9
8960,3566.24
8961,4188.39
8962,7695.42
8963,8081.05
8964,9482.05
8965,8954.82
8966,6867.56
8967,6296.23
8968,5900.12
8969,10823.01
8970,10639.19
8971,5287.72
8972,7651.18
8973,7977.15
8974,5340.31
8975,4142.76
8976,10586.7
8977,5864.21
8978,5902.76
8979,5251.5
8980,1958.79
8981,9333.81
8982,5354.78
8983,10246.34
8984,4571.74
8985,4890.33
8986,7037.19
8987,5831.43
8988,6049.55
8989,5361.0
8990,4187.42
8991,3585.55
8992,2921.08
8993,6295.5
8994,16969.6
8995,4382.36
8996,4836.33
8997,5950.07
8998,4985.56
8999,4806.87
9000,5053.85
9001,3418.58
9002,7647.86
9003,5892.99
9004,3517.08
9005,7254.78
9006,4007.61
9007,4767.34
9008,7803.96
9009,6500.8
9010,9701.14
9011,4655.77
9012,5396.41
9013,4388.97
9014,4760.29
9015,14579.58
9016,9802.99
9017,5850.05
9018,5338.41
9019,4428.77
9020,5651.42
9021,4363.16
9022,9232.73
9023,4834.23
9024,5494.24
9025,6055.93
9026,4078.74
9027,6167.79
9028,6664.23
9029,6569.69
9030,5371.21
9031,3655.28
9032,5733.18
9033,5140.55
9034,8167.14
9035,7921.49
9036,6472.93
9037,4517.1
9038,8105.55
9039,5322.57
9040,9321.01
9041,6562.68
9042,6516.33
9043,6190.55
9044,6060.45
9045,6365.32
9046,6235.98
9047,5430.81
9048,6656.52
9049,6033.48
9050,4632.67
9051,7869.8
9052,5371.7
9053,3958.87
9054,10360.95
9055,4861.7
9056,2862.06
9057,7125.68
9058,8461.14
9059,8008.31
9060,4814.65
9061,5337.03
9062,5808.04
9063,7125.72
9064,5364.69
9065,6829.21
9066,2691.18
9067,4945.23
9068,5064.82
9069,4669.44
9070,4672.5
9071,7122.06
9072,6995.13
9073,5831.77
9074,7011.95
9075,5178.38
9076,7738.84
9077,4262.05
9078,6826.38
9079,6501.14
9080,7129.7
9081,7658.6
9082,2988.53
9083,8657.41
9084,6410.76
9085,6802.39
9086,4984.28
9087,3427.39
9088,7404.53
9089,2285.35
